entity_id	business_name	business_address	country
S1-520799361	Mountain Coalition	141 Adelaide Way, Rock Hill, SC	US
S1-426194890	Midwest Alliance LLC	1045 Lazy Acres Road, Protem, MO	US
S1-437281614	Clark, Arnold and Powers Platinum	575 Morning Glory Turn, Greene County, VA	US
S1-503254241	Davis States LLC	2935 3580, St George City, UT	US
S1-48247433	Flint LLC	IL, Ullin, 145 Locust Street	US
S1-493139457	North Industries Private Limited	Maharashtra, Thane, Office No 112 Palika Bazar Kapurbawadi Thane West	India
S1-481669221	Nandlal Kisan LLP	D-61 Ifs Apartmentmayur Vihar I, New Delhi, East Delhi, Delhi	India
S1-862701045	Agni Product Private Limited	19-488/5 Ramnagar, Mancherial, Adilabad, Telangana	India
S1-503487168	Star Foundation Private Limited	1686, Sohan Ganj, Subzi Mandi, Delhi	India
S1-895087526	Pnp Audio of Mumbai	Mumbai, Maharashtra, Bandra Suburban, B/1 And B/2, Navin Bharat Co-Op Hsg. Society, Plot No.4, 10Th N. S. Road, J V P D Sche, Me	India
S1-889012090	Deuxieme Groupe	36 Rue Armand Gayral, Mérignac, Nouvelle-Aquitaine	France
S1-819898451	Clinique de la Team	12 Rue de Vincennes, Bordeaux, Nouvelle-Aquitaine	France
S1-936869465	Voyage College SARL	51 Rue Croix de Seguey, Bordeaux, Nouvelle-Aquitaine	France
S1-142638295	Maurice & Fils SARL	9 COUR2 Dupre Saint-Maur - Appt. A105, Bordeaux, Nouvelle-Aquitaine	France
S1-527611593	Établissements Demployeurs SARL	234 Rue de la République, Dunkerque, Hauts-de-France	France
